competition_track,canonical_position_code,candidate_name,owner,validation_layer,identity_check,position_check,era_check,source_check,fit_check,validation_status,approval_recommendation,notes
feminino,centroavante,Christine Sinclair,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,centroavante,Vivianne Miedema,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,centroavante,Mia Hamm,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,centroavante,Ellen White,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,centroavante,Catarina Macario,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,goleiro,Nadine Angerer,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,goleiro,Briana Scurry,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,goleiro,Hedvig Lindahl,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,goleiro,Sarah Bouhaddi,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,goleiro,Sandra Panos,Diego Torres,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_ofensivo,Marta,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_ofensivo,Kim Little,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_ofensivo,Ji So-yun,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_ofensivo,Ella Toone,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
feminino,meia_ofensivo,Kosovare Asllani,Lara Nascimento,internal_consistency_precheck,pass,pass,pass,pass,pass,internal_validation_passed,approved_for_top10_audited,validacao interna confirmada e promocao aprovada apos auditoria externa
