competition_track,canonical_position_code,priority_block,owner,target_rank,growth_candidate_name,validation_status,approval_recommendation,validation_wave,next_action
feminino,centroavante,phase_1_core_positions,Diego Torres,11,Tessa Wullaert,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,12,Alexandra Popp,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,13,Cristiane,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,14,Khadija Shaw,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,centroavante,phase_1_core_positions,Diego Torres,15,Lotta Schelin,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,11,Sari van Veenendaal,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,12,Almuth Schult,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,13,Bente Nordby,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,14,Emma Byrne,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,goleiro,phase_1_core_positions,Diego Torres,15,Daphne van Domselaar,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,11,Amanda Gutierres,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,12,Melchie Dumornay,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,13,Carla Couto,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,14,Louisa Necib,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,15,Gaetane Thiney,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,11,Damaris Egurrola,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,12,Teresa Abelleira,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,13,Jill Scott,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,14,Rebeca Bernal,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,volante,phase_1_core_positions,Diego Torres,15,Sophie Ingle,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,11,Nilla Fischer,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,12,Steph Houghton,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,13,Naomi Girma,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,14,Amanda Ilestedt,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
feminino,zagueiro,phase_1_core_positions,Diego Torres,15,Alanna Kennedy,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,11,Gabriel Batistuta,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,12,Alan Shearer,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,13,Harry Kane,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,14,Edinson Cavani,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,centroavante,phase_1_core_positions,Diego Torres,15,Christian Vieri,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,11,Sepp Maier,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,12,Jan Oblak,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,13,David de Gea,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,14,Claudio Taffarel,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,goleiro,phase_1_core_positions,Diego Torres,15,Keylor Navas,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,11,Rivaldo,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,12,Michael Laudrup,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,13,Gheorghe Hagi,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,14,Rui Costa,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,meia_ofensivo,phase_1_core_positions,Lara Nascimento,15,Juninho Pernambucano,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,11,Gennaro Gattuso,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,12,Joshua Kimmich,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
masculino,volante,phase_1_core_positions,Diego Torres,13,Javier Mascherano,internal_validation_passed,ready_for_growth_external_audit,top25_growth_wave_1_core_validation,encaminhar para auditoria externa final e promocao futura ao top 25 auditado
